,Unnamed: 0,name,vae,good name
2401,2401,taset/7815_2074G763_743_torchvision___1918.jpg,0.046307464,taset/7815_2074G763_743_torchvision.jpg
2402,2402,taset/7815_2074G763_743_torchvision___978.jpg,0.035395831,taset/7815_2074G763_743_torchvision.jpg
2403,2403,taset/7815_2074H213_744_torchvision___1050.jpg,0.028573828,taset/7815_2074H213_744_torchvision.jpg
2404,2404,taset/7815_2074H213_744_torchvision___1630.jpg,0.079471763,taset/7815_2074H213_744_torchvision.jpg
2405,2405,taset/7815_2074H213_744_torchvision___242.jpg,0.057468154,taset/7815_2074H213_744_torchvision.jpg
2406,2406,taset/7815_2074H213_744_torchvision___437.jpg,0.036640865,taset/7815_2074H213_744_torchvision.jpg
2407,2407,taset/7815_2074H233_745_torchvision___1967.jpg,0.033491273,taset/7815_2074H233_745_torchvision.jpg
2408,2408,taset/7815_2074H233_745_torchvision___2098.jpg,0.044982175,taset/7815_2074H233_745_torchvision.jpg
2409,2409,taset/7815_2074H233_745_torchvision___2527.jpg,0.105183418,taset/7815_2074H233_745_torchvision.jpg
2410,2410,taset/7815_2074H422_746_torchvision___1699.jpg,0.037124768,taset/7815_2074H422_746_torchvision.jpg
2411,2411,taset/7815_2074H422_746_torchvision___2022.jpg,0.039540435,taset/7815_2074H422_746_torchvision.jpg
2412,2412,taset/7815_2074H422_746_torchvision___41.jpg,0.051119886,taset/7815_2074H422_746_torchvision.jpg
2413,2413,taset/7815_2074H422_746_torchvision___805.jpg,0.04469363,taset/7815_2074H422_746_torchvision.jpg
2414,2414,taset/7815_2074H422_746_torchvision___889.jpg,0.045158825,taset/7815_2074H422_746_torchvision.jpg
2415,2415,taset/7815_2074H661_747_torchvision___1803.jpg,0.097425658,taset/7815_2074H661_747_torchvision.jpg
2416,2416,taset/7815_2074H661_747_torchvision___2200.jpg,0.086336869,taset/7815_2074H661_747_torchvision.jpg
2417,2417,taset/7815_2074H661_747_torchvision___2513.jpg,0.098173172,taset/7815_2074H661_747_torchvision.jpg
2418,2418,taset/7815_2074H661_747_torchvision___2634.jpg,0.10337759,taset/7815_2074H661_747_torchvision.jpg
2419,2419,taset/7815_2074H661_747_torchvision___27.jpg,0.088617929,taset/7815_2074H661_747_torchvision.jpg
2420,2420,taset/7815_2074H661_747_torchvision___309.jpg,0.106813128,taset/7815_2074H661_747_torchvision.jpg
2421,2421,taset/7815_2074H661_747_torchvision___661.jpg,0.033075626,taset/7815_2074H661_747_torchvision.jpg
2422,2422,taset/7815_2074P002_748_torchvision___1950.jpg,0.08924807,taset/7815_2074P002_748_torchvision.jpg
2423,2423,taset/7815_2074P002_748_torchvision___1992.jpg,0.087715931,taset/7815_2074P002_748_torchvision.jpg
2424,2424,taset/7815_2074P693_749_torchvision___105.jpg,0.054299262,taset/7815_2074P693_749_torchvision.jpg
2425,2425,taset/7815_2074P693_749_torchvision___1587.jpg,0.067343035,taset/7815_2074P693_749_torchvision.jpg
2426,2426,taset/7815_2074P693_749_torchvision___1843.jpg,0.078251428,taset/7815_2074P693_749_torchvision.jpg
2427,2427,taset/7815_2074P693_749_torchvision___2039.jpg,0.025004965,taset/7815_2074P693_749_torchvision.jpg
2428,2428,taset/7815_2074P693_749_torchvision___764.jpg,0.059527836,taset/7815_2074P693_749_torchvision.jpg
2429,2429,taset/7815_2074P693_749_torchvision___986.jpg,0.056397093,taset/7815_2074P693_749_torchvision.jpg
2430,2430,taset/7815_2074P702_750_torchvision___2716.jpg,0.064977706,taset/7815_2074P702_750_torchvision.jpg
2431,2431,taset/7815_2074P702_750_torchvision___524.jpg,0.038405864,taset/7815_2074P702_750_torchvision.jpg
2432,2432,taset/7815_2074P702_750_torchvision___620.jpg,0.022200347,taset/7815_2074P702_750_torchvision.jpg
2433,2433,taset/7815_2074P702_750_torchvision___660.jpg,0.050076998,taset/7815_2074P702_750_torchvision.jpg
2434,2434,taset/7815_2074Q911_751_torchvision___1059.jpg,0.033967368,taset/7815_2074Q911_751_torchvision.jpg
2435,2435,taset/7815_2074Q911_751_torchvision___1535.jpg,0.051455872,taset/7815_2074Q911_751_torchvision.jpg
2436,2436,taset/7815_2074Q911_751_torchvision___1658.jpg,0.048891557,taset/7815_2074Q911_751_torchvision.jpg
2437,2437,taset/7815_2074Q911_751_torchvision___1855.jpg,0.056072969,taset/7815_2074Q911_751_torchvision.jpg
2438,2438,taset/7815_2074Q911_751_torchvision___944.jpg,0.022339413,taset/7815_2074Q911_751_torchvision.jpg
2439,2439,taset/7815_2074R111_752_torchvision___1571.jpg,0.095684559,taset/7815_2074R111_752_torchvision.jpg
2440,2440,taset/7815_2074R111_752_torchvision___1827.jpg,0.045804616,taset/7815_2074R111_752_torchvision.jpg
2441,2441,taset/7815_2074R111_752_torchvision___2212.jpg,0.075688451,taset/7815_2074R111_752_torchvision.jpg
2442,2442,taset/7815_2074R111_752_torchvision___2433.jpg,0.037302031,taset/7815_2074R111_752_torchvision.jpg
2443,2443,taset/7815_2074R111_752_torchvision___639.jpg,0.056846036,taset/7815_2074R111_752_torchvision.jpg
2444,2444,taset/7815_2074Y094_754_torchvision___2183.jpg,0.063052479,taset/7815_2074Y094_754_torchvision.jpg
2445,2445,taset/7815_2074Y094_754_torchvision___2382.jpg,0.126886228,taset/7815_2074Y094_754_torchvision.jpg
2446,2446,taset/7815_2074Y143_755_torchvision___1380.jpg,0.037396646,taset/7815_2074Y143_755_torchvision.jpg
2447,2447,taset/7815_2074Y143_755_torchvision___1947.jpg,0.013407431,taset/7815_2074Y143_755_torchvision.jpg
2448,2448,taset/7815_2074Y143_755_torchvision___2206.jpg,0.072437312,taset/7815_2074Y143_755_torchvision.jpg
2449,2449,taset/7815_2074Y143_755_torchvision___662.jpg,0.066948674,taset/7815_2074Y143_755_torchvision.jpg
2450,2450,taset/7815_2074Y143_755_torchvision___740.jpg,0.053591487,taset/7815_2074Y143_755_torchvision.jpg
2451,2451,taset/7815_2074Y143_755_torchvision___930.jpg,0.023362318,taset/7815_2074Y143_755_torchvision.jpg
2452,2452,taset/7815_2074Y331_756_torchvision___107.jpg,0.080942,taset/7815_2074Y331_756_torchvision.jpg
2453,2453,taset/7815_2074Y331_756_torchvision___206.jpg,0.086911103,taset/7815_2074Y331_756_torchvision.jpg
2454,2454,taset/7815_2074Y331_756_torchvision___557.jpg,0.04811379,taset/7815_2074Y331_756_torchvision.jpg
2455,2455,taset/7815_2074Y361_757_torchvision___1214.jpg,0.02712061,taset/7815_2074Y361_757_torchvision.jpg
2456,2456,taset/7815_2074Y361_757_torchvision___127.jpg,0.049784847,taset/7815_2074Y361_757_torchvision.jpg
2457,2457,taset/7815_2074Y361_757_torchvision___1849.jpg,0.052104946,taset/7815_2074Y361_757_torchvision.jpg
2458,2458,taset/7815_2074Y721_758_torchvision___1241.jpg,0.054155787,taset/7815_2074Y721_758_torchvision.jpg
2459,2459,taset/7815_2074Y721_758_torchvision___1532.jpg,0.122349048,taset/7815_2074Y721_758_torchvision.jpg
2460,2460,taset/7815_2074Y721_758_torchvision___2650.jpg,0.049438071,taset/7815_2074Y721_758_torchvision.jpg
2461,2461,taset/7815_2074Y911_759_torchvision___1794.jpg,0.03144012,taset/7815_2074Y911_759_torchvision.jpg
2462,2462,taset/7815_2075B901_760_torchvision___1218.jpg,0.074504616,taset/7815_2075B901_760_torchvision.jpg
2463,2463,taset/7815_2075B901_760_torchvision___1977.jpg,0.036394064,taset/7815_2075B901_760_torchvision.jpg
2464,2464,taset/7815_2075B901_760_torchvision___2332.jpg,0.06972244,taset/7815_2075B901_760_torchvision.jpg
2465,2465,taset/7815_2075B901_760_torchvision___2350.jpg,0.061247289,taset/7815_2075B901_760_torchvision.jpg
2466,2466,taset/7815_2075E421_761_torchvision___1562.jpg,0.040195819,taset/7815_2075E421_761_torchvision.jpg
2467,2467,taset/7815_2075E421_761_torchvision___1779.jpg,0.100230061,taset/7815_2075E421_761_torchvision.jpg
2468,2468,taset/7815_2075E421_761_torchvision___72.jpg,0.026011792,taset/7815_2075E421_761_torchvision.jpg
2469,2469,taset/7815_2075E523_762_torchvision___2444.jpg,0.077217508,taset/7815_2075E523_762_torchvision.jpg
2470,2470,taset/7815_2075F643_763_torchvision___689.jpg,0.045362183,taset/7815_2075F643_763_torchvision.jpg
2471,2471,taset/7815_2075Q982_764_torchvision___1170.jpg,0.006066449,taset/7815_2075Q982_764_torchvision.jpg
2472,2472,taset/7815_2075Q982_764_torchvision___2689.jpg,0.047919026,taset/7815_2075Q982_764_torchvision.jpg
2473,2473,taset/7815_2075Q982_764_torchvision___477.jpg,0.069276392,taset/7815_2075Q982_764_torchvision.jpg
2474,2474,taset/7815_2075Q982_764_torchvision___915.jpg,0.010584526,taset/7815_2075Q982_764_torchvision.jpg
2475,2475,taset/7815_2075R191_765_torchvision___1118.jpg,0.089682735,taset/7815_2075R191_765_torchvision.jpg
2476,2476,taset/7815_2075R191_765_torchvision___219.jpg,0.065811509,taset/7815_2075R191_765_torchvision.jpg
2477,2477,taset/7815_2075R191_765_torchvision___2394.jpg,0.031104232,taset/7815_2075R191_765_torchvision.jpg
2478,2478,taset/7815_2075R191_765_torchvision___2480.jpg,0.006885617,taset/7815_2075R191_765_torchvision.jpg
2479,2479,taset/7815_2075R191_765_torchvision___715.jpg,0.040343262,taset/7815_2075R191_765_torchvision.jpg
2480,2480,taset/7815_2075S791_766_torchvision___1770.jpg,0.018982903,taset/7815_2075S791_766_torchvision.jpg
2481,2481,taset/7815_2075S791_766_torchvision___2070.jpg,0.066769946,taset/7815_2075S791_766_torchvision.jpg
2482,2482,taset/7815_2075S791_766_torchvision___594.jpg,0.036702504,taset/7815_2075S791_766_torchvision.jpg
2483,2483,taset/7815_2075S791_766_torchvision___964.jpg,0.022915106,taset/7815_2075S791_766_torchvision.jpg
2484,2484,taset/7815_2075S962_767_torchvision___1515.jpg,0.071757342,taset/7815_2075S962_767_torchvision.jpg
2485,2485,taset/7815_2075S962_767_torchvision___1811.jpg,0.044904943,taset/7815_2075S962_767_torchvision.jpg
2486,2486,taset/7815_2075S962_767_torchvision___217.jpg,0.057468315,taset/7815_2075S962_767_torchvision.jpg
2487,2487,taset/7815_2075S962_767_torchvision___2369.jpg,0.005231205,taset/7815_2075S962_767_torchvision.jpg
2488,2488,taset/7815_2075X332_768_torchvision___13.jpg,0.053747786,taset/7815_2075X332_768_torchvision.jpg
2489,2489,taset/7815_2075X332_768_torchvision___1750.jpg,0.057604036,taset/7815_2075X332_768_torchvision.jpg
2490,2490,taset/7815_2075X332_768_torchvision___2353.jpg,0.0676748,taset/7815_2075X332_768_torchvision.jpg
2491,2491,taset/7815_2075X332_768_torchvision___2373.jpg,0.03255404,taset/7815_2075X332_768_torchvision.jpg
2492,2492,taset/7815_2075X332_768_torchvision___642.jpg,0.071289235,taset/7815_2075X332_768_torchvision.jpg
2493,2493,taset/7815_2075X651_769_torchvision___482.jpg,0.04770215,taset/7815_2075X651_769_torchvision.jpg
2494,2494,taset/7815_2075Z053_770_torchvision___1033.jpg,0.045691517,taset/7815_2075Z053_770_torchvision.jpg
2495,2495,taset/7815_2075Z053_770_torchvision___2333.jpg,0.028588261,taset/7815_2075Z053_770_torchvision.jpg
2496,2496,taset/7815_2075Z053_770_torchvision___2534.jpg,0.060167681,taset/7815_2075Z053_770_torchvision.jpg
2497,2497,taset/7815_2075Z053_770_torchvision___556.jpg,0.042915007,taset/7815_2075Z053_770_torchvision.jpg
2498,2498,taset/7815_2075Z072_771_torchvision___1155.jpg,0.084269875,taset/7815_2075Z072_771_torchvision.jpg
2499,2499,taset/7815_2075Z072_771_torchvision___1663.jpg,0.102731416,taset/7815_2075Z072_771_torchvision.jpg
2500,2500,taset/7815_2075Z072_771_torchvision___1987.jpg,0.063053854,taset/7815_2075Z072_771_torchvision.jpg
2501,2501,taset/7815_2075Z072_771_torchvision___2737.jpg,0.043059258,taset/7815_2075Z072_771_torchvision.jpg
2502,2502,taset/7815_2075Z072_771_torchvision___581.jpg,0.051521047,taset/7815_2075Z072_771_torchvision.jpg
2503,2503,taset/7815_2075Z242_772_torchvision___1991.jpg,0.09565954,taset/7815_2075Z242_772_torchvision.jpg
2504,2504,taset/7815_2075Z242_772_torchvision___212.jpg,0.091391872,taset/7815_2075Z242_772_torchvision.jpg
2505,2505,taset/7815_2075Z242_772_torchvision___2595.jpg,0.111102333,taset/7815_2075Z242_772_torchvision.jpg
2506,2506,taset/7815_2075Z242_772_torchvision___567.jpg,0.095132706,taset/7815_2075Z242_772_torchvision.jpg
2507,2507,taset/7815_2075Z242_772_torchvision___617.jpg,0.089624747,taset/7815_2075Z242_772_torchvision.jpg
2508,2508,taset/7815_2075Z801_773_torchvision___1117.jpg,0.084617068,taset/7815_2075Z801_773_torchvision.jpg
2509,2509,taset/7815_2075Z801_773_torchvision___1460.jpg,0.031654802,taset/7815_2075Z801_773_torchvision.jpg
2510,2510,taset/7815_2075Z801_773_torchvision___2381.jpg,0.035896296,taset/7815_2075Z801_773_torchvision.jpg
2511,2511,taset/7815_2075Z801_773_torchvision___2499.jpg,0.038642887,taset/7815_2075Z801_773_torchvision.jpg
2512,2512,taset/7815_2075Z801_773_torchvision___691.jpg,0.084778995,taset/7815_2075Z801_773_torchvision.jpg
2513,2513,taset/7815_2075Z821_774_torchvision___2179.jpg,0.013201339,taset/7815_2075Z821_774_torchvision.jpg
2514,2514,taset/7815_2165D871_775_torchvision___1615.jpg,0.029156109,taset/7815_2165D871_775_torchvision.jpg
2515,2515,taset/7815_2165D871_775_torchvision___2456.jpg,0.071029087,taset/7815_2165D871_775_torchvision.jpg
2516,2516,taset/7815_2170Q212_776_torchvision___2708.jpg,0.107422384,taset/7815_2170Q212_776_torchvision.jpg
2517,2517,taset/7815_2171C641_777_torchvision___1756.jpg,0.076029488,taset/7815_2171C641_777_torchvision.jpg
2518,2518,taset/7815_2171C641_777_torchvision___2005.jpg,0.110487677,taset/7815_2171C641_777_torchvision.jpg
2519,2519,taset/7815_2171C641_777_torchvision___2744.jpg,0.071778389,taset/7815_2171C641_777_torchvision.jpg
2520,2520,taset/7815_2172C831_778_torchvision___1189.jpg,0.090438924,taset/7815_2172C831_778_torchvision.jpg
2521,2521,taset/7815_2172C831_778_torchvision___1905.jpg,0.06421395,taset/7815_2172C831_778_torchvision.jpg
2522,2522,taset/7815_2172C831_778_torchvision___2063.jpg,0.020290107,taset/7815_2172C831_778_torchvision.jpg
2523,2523,taset/7815_2172E981_779_torchvision___2032.jpg,0.077014491,taset/7815_2172E981_779_torchvision.jpg
2524,2524,taset/7815_2172E981_779_torchvision___2385.jpg,0.045976548,taset/7815_2172E981_779_torchvision.jpg
2525,2525,taset/7815_2172E981_779_torchvision___2641.jpg,0.046014361,taset/7815_2172E981_779_torchvision.jpg
2526,2526,taset/7815_2172G562_780_torchvision___1021.jpg,0.045788672,taset/7815_2172G562_780_torchvision.jpg
2527,2527,taset/7815_2172G562_780_torchvision___1323.jpg,0.137908217,taset/7815_2172G562_780_torchvision.jpg
2528,2528,taset/7815_2172G562_780_torchvision___1823.jpg,0.079585414,taset/7815_2172G562_780_torchvision.jpg
2529,2529,taset/7815_2172S282_781_torchvision___1721.jpg,0.061419839,taset/7815_2172S282_781_torchvision.jpg
2530,2530,taset/7815_2172S282_781_torchvision___1795.jpg,0.029178955,taset/7815_2172S282_781_torchvision.jpg
2531,2531,taset/7815_2172S282_781_torchvision___2198.jpg,0.07060421,taset/7815_2172S282_781_torchvision.jpg
2532,2532,taset/7815_2172W242_782_torchvision___2173.jpg,0.035085296,taset/7815_2172W242_782_torchvision.jpg
2533,2533,taset/7815_2172W242_782_torchvision___287.jpg,0.04728132,taset/7815_2172W242_782_torchvision.jpg
2534,2534,taset/7815_2172W931_783_torchvision___2110.jpg,0.084056683,taset/7815_2172W931_783_torchvision.jpg
2535,2535,taset/7815_2172W931_783_torchvision___2157.jpg,0.108283219,taset/7815_2172W931_783_torchvision.jpg
2536,2536,taset/7815_2172W931_783_torchvision___2676.jpg,0.067302285,taset/7815_2172W931_783_torchvision.jpg
2537,2537,taset/7815_2172W931_783_torchvision___719.jpg,0.03692207,taset/7815_2172W931_783_torchvision.jpg
2538,2538,taset/7815_2173E423_784_torchvision___1255.jpg,0.010077493,taset/7815_2173E423_784_torchvision.jpg
2539,2539,taset/7815_2173E423_784_torchvision___2363.jpg,0.089799911,taset/7815_2173E423_784_torchvision.jpg
2540,2540,taset/7815_2173E423_784_torchvision___586.jpg,0.055364265,taset/7815_2173E423_784_torchvision.jpg
2541,2541,taset/7815_2173E423_784_torchvision___775.jpg,0.05516573,taset/7815_2173E423_784_torchvision.jpg
2542,2542,taset/7815_2173E423_784_torchvision___812.jpg,0.022223963,taset/7815_2173E423_784_torchvision.jpg
2543,2543,taset/7815_2173F702_785_torchvision___2267.jpg,0.074859385,taset/7815_2173F702_785_torchvision.jpg
2544,2544,taset/7815_2173F702_785_torchvision___2348.jpg,0.0241705,taset/7815_2173F702_785_torchvision.jpg
2545,2545,taset/7815_2173F702_785_torchvision___851.jpg,0.082401035,taset/7815_2173F702_785_torchvision.jpg
2546,2546,taset/7815_2173F922_786_torchvision___2564.jpg,0.045791617,taset/7815_2173F922_786_torchvision.jpg
2547,2547,taset/7815_2173F931_787_torchvision___196.jpg,0.029433052,taset/7815_2173F931_787_torchvision.jpg
2548,2548,taset/7815_2173F931_787_torchvision___2743.jpg,0.05762056,taset/7815_2173F931_787_torchvision.jpg
2549,2549,taset/7815_2173F931_787_torchvision___938.jpg,0.091450412,taset/7815_2173F931_787_torchvision.jpg
2550,2550,taset/7815_2173G044_788_torchvision___1239.jpg,0.066406156,taset/7815_2173G044_788_torchvision.jpg
2551,2551,taset/7815_2173G044_788_torchvision___1994.jpg,0.078288388,taset/7815_2173G044_788_torchvision.jpg
2552,2552,taset/7815_2173G044_788_torchvision___2192.jpg,0.007629464,taset/7815_2173G044_788_torchvision.jpg
2553,2553,taset/7815_2173G044_788_torchvision___2416.jpg,0.073827696,taset/7815_2173G044_788_torchvision.jpg
2554,2554,taset/7815_2173G044_788_torchvision___652.jpg,0.049633007,taset/7815_2173G044_788_torchvision.jpg
2555,2555,taset/7815_2173G061_789_torchvision___1303.jpg,0.117052816,taset/7815_2173G061_789_torchvision.jpg
2556,2556,taset/7815_2173G061_789_torchvision___146.jpg,0.046773593,taset/7815_2173G061_789_torchvision.jpg
2557,2557,taset/7815_2173G061_789_torchvision___1507.jpg,0.093817462,taset/7815_2173G061_789_torchvision.jpg
2558,2558,taset/7815_2173G061_789_torchvision___2610.jpg,0.086891928,taset/7815_2173G061_789_torchvision.jpg
2559,2559,taset/7815_2173H931_790_torchvision___1745.jpg,0.033799029,taset/7815_2173H931_790_torchvision.jpg
2560,2560,taset/7815_2173H931_790_torchvision___2108.jpg,0.035964643,taset/7815_2173H931_790_torchvision.jpg
2561,2561,taset/7815_2173H931_790_torchvision___2611.jpg,0.136032711,taset/7815_2173H931_790_torchvision.jpg
2562,2562,taset/7815_2173X852_791_torchvision___1410.jpg,0.051217445,taset/7815_2173X852_791_torchvision.jpg
2563,2563,taset/7815_2173X852_791_torchvision___2149.jpg,0.056471425,taset/7815_2173X852_791_torchvision.jpg
2564,2564,taset/7815_2173X852_791_torchvision___2314.jpg,0.071333425,taset/7815_2173X852_791_torchvision.jpg
2565,2565,taset/7815_2173X852_791_torchvision___2597.jpg,0.023904636,taset/7815_2173X852_791_torchvision.jpg
2566,2566,taset/7815_2173X852_791_torchvision___553.jpg,0.045979499,taset/7815_2173X852_791_torchvision.jpg
2567,2567,taset/7815_2173X932_792_torchvision___2465.jpg,0.102421115,taset/7815_2173X932_792_torchvision.jpg
2568,2568,taset/7815_2173X932_792_torchvision___292.jpg,0.085279663,taset/7815_2173X932_792_torchvision.jpg
2569,2569,taset/7815_2174A001_793_torchvision___1285.jpg,0.099369669,taset/7815_2174A001_793_torchvision.jpg
2570,2570,taset/7815_2174A001_793_torchvision___234.jpg,0.125199349,taset/7815_2174A001_793_torchvision.jpg
2571,2571,taset/7815_2174A001_793_torchvision___2731.jpg,0.019942295,taset/7815_2174A001_793_torchvision.jpg
2572,2572,taset/7815_2174A001_793_torchvision___61.jpg,0.079253868,taset/7815_2174A001_793_torchvision.jpg
2573,2573,taset/7815_2174A062_794_torchvision___1205.jpg,0.072554779,taset/7815_2174A062_794_torchvision.jpg
2574,2574,taset/7815_2174A062_794_torchvision___1332.jpg,0.056498795,taset/7815_2174A062_794_torchvision.jpg
2575,2575,taset/7815_2174A062_794_torchvision___506.jpg,0.018778678,taset/7815_2174A062_794_torchvision.jpg
2576,2576,taset/7815_2174A062_794_torchvision___529.jpg,0.080014518,taset/7815_2174A062_794_torchvision.jpg
2577,2577,taset/7815_2174A062_794_torchvision___686.jpg,0.016707768,taset/7815_2174A062_794_torchvision.jpg
2578,2578,taset/7815_2174A303_795_torchvision___1546.jpg,0.060043522,taset/7815_2174A303_795_torchvision.jpg
