,original,gen,PSNR,CS,CPL,SSIM,label,machine_labels
3195,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1674Z413_20200416_OH01_DG06_2_7.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\1674Z413_20200416_OH01_DG06_2_7_torchvision.jpg,25.30518521,0.92239916,13.713511,0.933879025,1,1.0
3196,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1970Z891_689.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\7815_1970Z891_689_torchvision.jpg,15.15721587,0.679637,41.935257,0.844079049,0,0.0
3197,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2368P321_380.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\4520_2368P321_380_torchvision.jpg,11.86345926,0.5295398,62.067158,0.784181719,0,0.0
3198,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2074P352_20200512_OH01_DG06_2_40.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\2074P352_20200512_OH01_DG06_2_41_torchvision.jpg,11.84625469,0.049858592,74.77896,0.490442484,0,0.0
3199,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2075Z072_771.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\7815_2075Z072_771_torchvision.jpg,9.518620923,0.6575872,59.35133,0.658109492,1,1.0
3200,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2273E644_277.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\4520_2273E644_277_torchvision.jpg,8.788997684,0.12598006,114.46242,0.401747984,0,0.0
3201,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2175X524_831.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\7815_2175X524_831_torchvision.jpg,16.02372415,0.72699493,53.921337,0.809425251,1,1.0
3202,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2371C902_391.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\4520_2371C902_391_torchvision.jpg,13.32943533,0.8122245,24.450201,0.815287277,1,1.0
3203,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_1978Y962_191.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\4520_1978Y962_191_torchvision.jpg,10.41412241,0.2527844,88.89325,0.625274297,0,0.0
3204,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2177R382_237.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\4520_2177R382_237_torchvision.jpg,17.05192227,0.58349776,39.9002,0.834081318,1,1.0
3205,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_18692902_666.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\7815_18692902_666_torchvision.jpg,24.04121051,0.9592019,5.1004815,0.943964654,1,1.0
3206,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2275Q943_328.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\4520_2275Q943_328_torchvision.jpg,19.15353137,0.82422304,23.305386,0.907058569,1,1.0
3207,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2274Y083_307.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\4520_2274Y083_307_torchvision.jpg,18.5544631,0.7331449,65.735306,0.863444875,1,1.0
3208,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2779Y122_558.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\4520_2779Y122_558_torchvision.jpg,16.62128877,0.78824323,28.56297,0.905583446,1,1.0
3209,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2273X641_285.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\4520_2273X641_285_torchvision.jpg,18.82782915,0.8416566,38.619495,0.818491535,1,1.0
3210,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2271Q021_266.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\4520_2271Q021_266_torchvision.jpg,9.361055379,0.077600434,103.4458,0.519512733,0,0.0
3211,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_1680Z272_183.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\4520_1680Z272_183_torchvision.jpg,14.28727182,0.7445404,47.13305,0.796316397,1,1.0
3212,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2276Q801_339.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\4520_2276Q801_339_torchvision.jpg,13.62083048,0.80410814,32.213013,0.711857602,1,1.0
3213,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1472F931_600.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\7815_1472F931_600_torchvision.jpg,18.09719657,0.7158956,49.145966,0.805415977,1,1.0
3214,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2074D093_20200512_OH01_DG06_2_4.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\2074D093_20200512_OH01_DG06_2_4_torchvision.jpg,14.82230311,0.26088712,54.68302,0.799185075,0,0.0
3215,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2570Z751_499.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\4520_2570Z751_499_torchvision.jpg,15.02354385,0.33965668,75.2003,0.736634096,0,0.0
3216,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2275E122_318.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\4520_2275E122_318_torchvision.jpg,11.02858909,0.6324227,93.40613,0.610984217,0,0.0
3217,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2479D951_481.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\4520_2479D951_481_torchvision.jpg,10.60762005,0.027372077,91.868484,0.494974421,0,0.0
3218,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2372R803_406.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\4520_2372R803_406_torchvision.jpg,13.41272381,0.06011598,51.650463,0.641599828,0,0.0
3219,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_1978H273_187.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\4520_1978H273_187_torchvision.jpg,16.41840792,0.82747877,33.133293,0.85959252,1,1.0
3220,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1778P951_20200514_OH01_DG06_2_12.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\1778P951_20200514_OH01_DG06_2_12_torchvision.jpg,13.38682547,0.14089547,105.466385,0.750140399,0,0.0
3221,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2169S642_216.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\4520_2169S642_216_torchvision.jpg,15.52485948,0.8105214,56.84541,0.71058797,1,1.0
3222,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2074Q911_751.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\7815_2074Q911_751_torchvision.jpg,13.27975301,0.73384756,25.912659,0.725299015,1,1.0
3223,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1973R692_693.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\7815_1973R692_693_torchvision.jpg,15.19489089,0.7904847,60.454323,0.644405394,1,1.0
3224,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2172G562_780.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\7815_2172G562_780_torchvision.jpg,18.40879936,0.85556936,15.552595,0.891770593,1,1.0
3225,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2074D131_20200512_OH01_DG06_2_8.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\2074D131_20200512_OH01_DG06_2_8_torchvision.jpg,11.12464233,0.08208776,50.09318,0.721298248,0,0.0
3226,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2973E171_568.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\4520_2973E171_568_torchvision.jpg,18.1727508,0.8565462,19.634083,0.917155401,1,1.0
3227,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2976P562_577.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\4520_2976P562_577_torchvision.jpg,12.25710078,0.18379673,90.56134,0.642898439,0,0.0
3228,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2176Z561_233.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\4520_2176Z561_233_torchvision.jpg,18.613717,0.391391,46.864113,0.890582073,0,0.0
3229,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2368A871_378.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\4520_2368A871_378_torchvision.jpg,14.14027976,0.46267915,89.43469,0.686030167,0,0.0
3230,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2580R821_519.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\4520_2580R821_519_torchvision.jpg,18.76897199,0.72481704,43.962055,0.849696548,1,1.0
3231,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2374Y621_430.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\4520_2374Y621_430_torchvision.jpg,18.07559647,0.8376504,30.189747,0.869895602,1,1.0
3232,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1579Z231_622.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\7815_1579Z231_622_torchvision.jpg,13.69230414,0.8418618,33.54237,0.747131179,1,1.0
3233,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2175S483_827.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\7815_2175S483_827_torchvision.jpg,19.49224956,0.8981071,23.667736,0.814666657,1,1.0
3234,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4592_7998E272_595.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\4592_7998E272_595_torchvision.jpg,12.35373137,0.074278645,79.040085,0.68116951,0,0.0
3235,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_26714081_532.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\4520_26714081_532_torchvision.jpg,23.41627171,0.86996555,24.998215,0.894279278,0,1.0
3236,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2579X002_515.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\4520_2579X002_515_torchvision.jpg,14.03322469,0.7171669,88.72649,0.75662441,1,1.0
3237,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2380E461_440.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\4520_2380E461_440_torchvision.jpg,19.11831352,0.8105659,41.454857,0.871671174,1,1.0
3238,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2680A022_538.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\4520_2680A022_538_torchvision.jpg,12.78472188,0.57365716,43.18764,0.750323428,1,1.0
3239,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2275P931_325.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\4520_2275P931_325_torchvision.jpg,13.42679684,0.17812435,61.41338,0.667652954,0,0.0
3240,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2273H311_279.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\4520_2273H311_279_torchvision.jpg,18.79813493,0.81181395,25.48904,0.892586818,1,1.0
3241,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_28733422_562.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\4520_28733422_562_torchvision.jpg,16.89650973,0.45976973,52.6923,0.708235109,0,0.0
3242,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2275E097_317.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\4520_2275E097_317_torchvision.jpg,26.50162019,0.90049964,10.243579,0.924819566,1,1.0
3243,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2273B281_839.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\7815_2273B281_839_torchvision.jpg,16.44467987,0.83393204,35.977577,0.78874831,1,1.0
3244,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_18692902_666.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\7815_18692902_666_torchvision.jpg,23.22225653,0.8770341,15.765536,0.927349151,1,1.0
3245,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1577H791_621.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\7815_1577H791_621_torchvision.jpg,10.43214786,0.7166887,71.52474,0.589996314,1,1.0
3246,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2365H841_362.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\4520_2365H841_362_torchvision.jpg,19.04346677,0.68175656,23.077772,0.919034039,1,1.0
3247,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1773A891_20200416_OH01_DG06_2_25.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\1773A891_20200416_OH01_DG06_2_25_torchvision.jpg,13.73078717,0.899378,26.987377,0.814985102,1,1.0
3248,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_3076S741_581.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\4520_3076S741_581_torchvision.jpg,11.17371379,0.824617,23.090967,0.789781412,1,1.0
3249,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2976P562_577.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\4520_2976P562_577_torchvision.jpg,17.31847558,0.73354906,36.56913,0.886026369,1,1.0
3250,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2182Z271_243.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\4520_2182Z271_243_torchvision.jpg,23.5324049,0.86639607,30.056879,0.88021066,1,1.0
3251,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2074A826_727.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\7815_2074A826_727_torchvision.jpg,12.3687501,0.4100462,59.20451,0.768142947,0,0.0
3252,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2173F702_785.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\7815_2173F702_785_torchvision.jpg,12.41222222,0.2146751,93.517235,0.595061799,0,0.0
3253,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2275B111_311.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\4520_2275B111_311_torchvision.jpg,18.49764209,0.77393496,25.011585,0.891344691,1,1.0
3254,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2074G763_743.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\7815_2074G763_743_torchvision.jpg,13.73509422,0.8512619,19.566797,0.833555351,1,1.0
3255,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2074P332_20200512_OH01_DG06_2_19.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\2074P332_20200512_OH01_DG06_2_19_torchvision.jpg,13.61020773,0.6344077,53.704163,0.770455385,0,0.0
3256,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1679R341_20200409_OH01_DG06_2_12.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\1679R341_20200409_OH01_DG06_2_12_torchvision.jpg,18.49642925,0.832503,44.5845,0.819818616,1,1.0
3257,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2275P831_324.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\4520_2275P831_324_torchvision.jpg,14.35341647,0.56848884,42.510643,0.807936703,1,1.0
3258,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2182Z551_244.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\4520_2182Z551_244_torchvision.jpg,18.54210745,0.8009934,36.175785,0.892058858,1,1.0
3259,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2273B281_839.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\7815_2273B281_839_torchvision.jpg,15.23039664,0.73610854,32.864494,0.771513162,1,1.0
3260,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2277Z161_348.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\4520_2277Z161_348_torchvision.jpg,16.09737749,0.2633065,86.43548,0.66220619,0,0.0
