Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,original,gen,PSNR,CS,CPL,SSIM,label,machine_labels,VIF,SSS1,KL,TSI
2328,2328,776,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1974X911_20200513_OH01_DG06_2_16.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\1974X911_20200513_OH01_DG06_2_16_torchvision.jpg,24.44213263,0.8979974,24.711344,0.876881418,1,1.0,0.4201863522245073,0.01055939,0.1983679108090362,0.10786448140900085
2329,2329,407,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2276P041_338.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\4520_2276P041_338_torchvision.jpg,16.95917858,0.57221293,85.09603,0.76257935,0,0.0,0.2596050265478021,0.06698025,inf,1.7433341487279845
2330,2330,1590,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2974F291_570.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\4520_2974F291_570_torchvision.jpg,16.99162358,0.8211612,26.34585,0.826416673,1,1.0,0.38662746630091,0.027681798,inf,2.860011007827789
2331,2331,704,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2074P871_20200512_OH01_DG06_2_11.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\2074P871_20200512_OH01_DG06_2_11_torchvision.jpg,11.31997955,0.07521998,74.839096,0.580994131,0,0.0,0.0107568496694716,0.037599355,inf,3.4460799902152646
2332,2332,1722,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2176E201_224.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\4520_2176E201_224_torchvision.jpg,14.31784754,0.6848372,41.22877,0.79783949,1,1.0,0.2561882832500559,0.035997137,inf,2.0164505870841483
2333,2333,2509,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2276C961_334.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\4520_2276C961_334_torchvision.jpg,9.805371703,0.14339904,116.406166,0.61395666,0,0.0,0.0472968811190064,0.04175679,2.908597288198513,1.7283879647749512
2334,2334,2705,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1770G911_645.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\7815_1770G911_645_torchvision.jpg,24.89815958,0.890884,23.662365,0.897436997,1,1.0,0.454977335036175,0.0072428533,0.2180712748035524,1.783946917808219
2335,2335,1333,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1675D851_632.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\7815_1675D851_632_torchvision.jpg,19.56799513,0.8897248,21.297302,0.899510689,1,1.0,0.4398384695408007,0.007630915,0.010573882187934,0.361766144814089
2336,2336,137,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2273E373_275.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\4520_2273E373_275_torchvision.jpg,26.78595843,0.8959354,14.750816,0.908861124,1,1.0,0.4977453524721377,0.014990168,0.0475296306294003,0.62556873776908
2337,2337,1850,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2074G763_743.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\7815_2074G763_743_torchvision.jpg,24.306495,0.69249165,33.93859,0.908349222,1,1.0,0.393486118127077,0.009331942,1.3410607927513762,0.7428877201565562
2338,2338,257,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2074P352_20200512_OH01_DG06_2_4.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\2074P352_20200512_OH01_DG06_2_4_torchvision.jpg,9.568815562,0.5483453,80.45341,0.536849677,0,0.0,0.2707718227735508,0.019859623,-0.1371986368928294,7.412022994129157
2339,2339,1548,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2774Z611_548.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\4520_2774Z611_548_torchvision.jpg,14.55958232,0.6733526,67.16781,0.806681661,1,1.0,0.3067807331014081,0.060063567,inf,1.5706335616438367
2340,2340,817,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_23682872_376.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\4520_23682872_376_torchvision.jpg,16.17894027,0.66646475,46.825916,0.758836826,1,1.0,0.256160007765826,0.03173077,inf,1.2881421232876713
2341,2341,299,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2176R872_834.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\7815_2176R872_834_torchvision.jpg,14.60485784,0.7336019,33.46872,0.805734444,1,1.0,0.3220712470835414,0.10406257,1.049293700650576,1.0104085127201565
2342,2342,672,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2274E063_296.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\4520_2274E063_296_torchvision.jpg,12.67084132,0.56226623,71.424545,0.685081688,0,0.0,0.2941426269907418,0.033133116,inf,3.9772566046966737
2343,2343,2365,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2479D852_480.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\4520_2479D852_480_torchvision.jpg,14.86717802,0.15044661,79.00819,0.500514519,0,0.0,0.1116038607635354,0.14337447,0.3754130863727181,1.2828889432485324
2344,2344,2553,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_31734582_584.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\4520_31734582_584_torchvision.jpg,19.46475459,0.8754487,29.399166,0.831416824,1,1.0,0.3967912807038129,0.033348378,0.9616358587428832,0.9684381115459884
2345,2345,1814,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2175X191_830.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\7815_2175X191_830_torchvision.jpg,14.84862789,0.5092539,73.33162,0.686290655,1,1.0,0.1998882932595437,0.025687115,inf,4.443658268101761
2346,2346,2071,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1672D721_20200401_OH01_DG06_2_6.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\1672D721_20200401_OH01_DG06_2_6_torchvision.jpg,12.38298096,0.34550193,95.4821,0.587541369,0,0.0,0.1156681592654963,0.023953356,-0.0027233816483685,5.7862952544031305
2347,2347,2124,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2276Q801_339.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\4520_2276Q801_339_torchvision.jpg,12.21130645,0.7998255,30.999065,0.847160143,1,1.0,0.3489034946269109,0.0076975096,1.6404014821380375,0.5426002935420748
2348,2348,1720,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2275P831_324.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\4520_2275P831_324_torchvision.jpg,14.7341992,0.34660372,65.31163,0.707815018,0,0.0,0.2201039347671716,0.025580961,0.2456936069802865,0.059001956947162704
2349,2349,1184,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2080X623_209.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\4520_2080X623_209_torchvision.jpg,11.47564543,0.09879346,139.29056,0.453303907,0,0.0,0.048246713768952,0.045901872,0.7329285924976056,4.669220890410959
2350,2350,1326,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2272E381_835.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\7815_2272E381_835_torchvision.jpg,14.98278137,0.2956528,76.20583,0.695871014,0,0.0,0.1624609299511897,0.038550235,0.0702902111601204,3.8000550391389436
2351,2351,624,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_26711612_524.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\4520_26711612_524_torchvision.jpg,11.47048926,0.31905213,103.381676,0.714050041,0,0.0,0.0619318797033543,0.061775446,inf,3.18510885518591
2352,2352,1529,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2074P871_20200512_OH01_DG06_2_9.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\2074P871_20200512_OH01_DG06_2_9_torchvision.jpg,14.48259843,0.40551984,50.128136,0.568351315,0,0.0,0.1665690619840366,0.03936185,inf,2.23302348336595
2353,2353,1834,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1775D821_20200403_OH01_DG06_2_17.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\1775D821_20200403_OH01_DG06_2_17_torchvision.jpg,10.47716983,0.8371096,56.589916,0.613474214,1,1.0,0.3459222614481131,0.0407585,0.4363722785018408,2.5729880136986303
2354,2354,2338,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1974X882_20200513_OH01_DG06_2_10.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\1974X882_20200513_OH01_DG06_2_10_torchvision.jpg,14.7706664,0.8159948,51.660168,0.689883119,1,1.0,0.3517720906797021,0.02356505,0.6589179374624549,2.8255870841487267
2355,2355,1888,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2074D721_20200512_OH01_DG06_2_17.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\2074D721_20200512_OH01_DG06_2_17_torchvision.jpg,10.73958001,0.42155677,88.08274,0.64588705,0,0.0,0.2240327425202493,0.055403985,1.2998741128798923,4.855436643835615
2356,2356,2604,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1474C901_603.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\7815_1474C901_603_torchvision.jpg,11.93160052,0.064905845,61.40869,0.633164999,0,0.0,0.0017022836406063,0.017653136,inf,4.039383561643836
2357,2357,2063,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2172C831_778.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\7815_2172C831_778_torchvision.jpg,15.24874866,0.17472939,87.04505,0.620869031,0,0.0,0.1307521400840195,0.055459492,inf,0.3824547455968692
2358,2358,2049,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2064W461_711.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\7815_2064W461_711_torchvision.jpg,19.25558396,0.8829534,18.750141,0.895214689,1,1.0,0.3498286470061718,0.0062199095,0.380170674601105,1.8133928571428566
2359,2359,2051,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1575E181_614.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\7815_1575E181_614_torchvision.jpg,21.45495401,0.5964805,33.27255,0.904593782,0,0.0,0.352277742636618,0.012364695,0.0966766326507429,0.9644936399217225
2360,2360,1747,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2873G711_563.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\4520_2873G711_563_torchvision.jpg,20.81996564,0.77179724,39.345238,0.881020057,1,1.0,0.3588945075031293,0.030350855,0.7835441833437036,1.336166829745597
2361,2361,1341,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2470W531_467.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\4520_2470W531_467_torchvision.jpg,14.92807271,0.8886211,17.972849,0.884455304,1,1.0,0.3851756461428036,0.015257899,1.053938722689093,0.11600415851271828
2362,2362,1661,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1775E951_20200403_OH01_DG06_2_19.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\1775E951_20200403_OH01_DG06_2_19_torchvision.jpg,10.17843362,0.47090542,86.10745,0.639425123,0,0.0,0.2013213971887019,0.09388651,0.2746909281729529,2.1043725538160465
2363,2363,962,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_33732782_591.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\4520_33732782_591_torchvision.jpg,14.0596276,0.87675995,29.336884,0.779755291,1,1.0,0.3522391099015583,0.013169175,1.2944320433332872,1.0248409980430528
2364,2364,1033,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2075Z053_770.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\7815_2075Z053_770_torchvision.jpg,17.28437306,0.8034098,33.207287,0.856889777,1,1.0,0.4185257536860904,0.011795002,inf,0.8528681506849329
2365,2365,469,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1965E501_680.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\7815_1965E501_680_torchvision.jpg,21.95339058,0.631839,32.931007,0.884383755,1,1.0,0.4035267455900431,0.028581062,inf,1.2677348336594911
2366,2366,2362,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2277Z391_351.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\4520_2277Z391_351_torchvision.jpg,20.40574238,0.8996184,19.762999,0.896550723,1,1.0,0.4761729528888828,0.012942962,1.0807874197654967,0.3082436399217219
2367,2367,2421,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2274Q401_302.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\4520_2274Q401_302_torchvision.jpg,14.63081815,0.4567893,138.49753,0.59773019,0,0.0,0.2718791963646371,0.036574878,0.2506657599504827,3.925623776908025
2368,2368,1336,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2373Q203_416.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\4520_2373Q203_416_torchvision.jpg,21.67288856,0.8630206,24.144781,0.877897794,1,1.0,0.4256352760122879,0.051775698,inf,0.4643713307240702
2369,2369,368,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1974E431_20200402_OH01_DG06_2_20.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\1974E431_20200402_OH01_DG06_2_20_torchvision.jpg,21.82885829,0.9150376,14.256445,0.899363398,1,1.0,0.4931421113555001,0.016666794,0.2179962517892235,0.3616316046966741
2370,2370,632,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2479D852_480.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\4520_2479D852_480_torchvision.jpg,13.52636637,0.8073736,21.663136,0.818587027,1,1.0,0.4087644725300337,0.02838262,0.4936119207958365,1.3336166829745602
2371,2371,877,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1472F931_600.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\7815_1472F931_600_torchvision.jpg,17.96870201,0.8813368,18.25918,0.872068243,1,1.0,0.3975216274178428,0.031530775,0.8246506365042214,0.7663405088062634
2372,2372,284,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1975S326_705.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\7815_1975S326_705_torchvision.jpg,13.33777324,0.781681,64.89778,0.667358152,1,1.0,0.3138395096008263,0.025052954,0.7656328653041296,3.3168175146771066
2373,2373,2023,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2174W552_808.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\7815_2174W552_808_torchvision.jpg,19.70913513,0.80510724,33.81183,0.797815234,1,1.0,0.3921860099094693,0.027936585,0.2846377813515935,0.3069227005870845
2374,2374,178,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2276W041_341.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\4520_2276W041_341_torchvision.jpg,14.44772192,0.85739225,36.685577,0.625348019,1,1.0,0.3460339493918919,0.04634851,1.717024144033514,4.492374021526419
2375,2375,1508,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2277B023_343.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\4520_2277B023_343_torchvision.jpg,23.55901302,0.89338017,12.575089,0.936804379,1,1.0,0.5246852798095162,0.02671156,0.1357971423082299,0.47607632093933505
2376,2376,560,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2374F961_425.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\4520_2374F961_425_torchvision.jpg,20.51744023,0.67553455,80.29675,0.845105361,1,1.0,0.3192670750669193,0.08153548,0.2542370271508806,1.505130870841488
2377,2377,1658,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2074Q911_751.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\7815_2074Q911_751_torchvision.jpg,16.64568509,0.839917,25.520391,0.746609217,1,1.0,0.3730403689820847,0.014646024,1.318995893320707,2.2676675636007815
2378,2378,1956,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_30731611_580.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\4520_30731611_580_torchvision.jpg,12.64266618,0.88119066,22.44632,0.774733405,1,1.0,0.4099826233903972,0.028557956,1.045978413065309,0.7039077788649717
2379,2379,581,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2075Z072_771.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\7815_2075Z072_771_torchvision.jpg,10.55257628,0.61404777,52.566814,0.622187667,0,0.0,0.1954095609230354,0.02937527,0.9489762079812184,4.427067025440313
