,Unnamed: 0.1,Unnamed: 0,original,gen,PSNR,CS,CPL,SSIM,label,machine_labels,VIF,SSS1,KL,TSI,WD,Hist_cor,Hist_int,MSE
2565,2565,2578,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2273G921_278.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\4520_2273G921_278_torchvision.jpg,11.76134009,0.12584506,84.772095,0.613982573,0,0,0.051079908,0.03487496,-0.142584177,3.910029354,25.21414185,0.7822235629529326,75906.0,74.42551676432292
2566,2566,677,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2278X322_355.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\4520_2278X322_355_torchvision.jpg,15.45539334,0.8718283,11.55706,0.910977804,1,1,0.486652407,0.015337849,-0.061303127,0.449853229,33.30142822,0.0253432341114703,29206.0,99.10703125
2567,2567,386,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1770H151_646.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\7815_1770H151_646_torchvision.jpg,15.22581103,0.730833,40.00197,0.869919801,1,1,0.298995896,0.025689965,inf,1.031042074,22.42182617,0.0775840968932784,30718.0,18.816927083333333
2568,2568,1845,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2074G752_741.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\7815_2074G752_741_torchvision.jpg,24.85336031,0.76895267,36.27882,0.899529039,1,1,0.396805341,0.019568712,0.211222526,1.134803082,3.493951416,0.8931862977556198,129286.0,15.019000244140624
2569,2569,2690,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_26711781_526.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\4520_26711781_526_torchvision.jpg,21.48212358,0.8093671,23.915188,0.850411468,1,1,0.368419613,0.024347335,0.490436399,1.524737035,10.01911621,0.5405158770031262,102410.0,46.65229085286458
2570,2570,2551,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1976Q351_708.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\7815_1976Q351_708_torchvision.jpg,20.06965815,0.80554646,32.428425,0.880770859,1,1,0.34903335,0.016836002,2.012645312,2.862610078,10.61541748,0.041645478192821,43728.0,17.487298583984376
2571,2571,2282,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2074D131_20200512_OH01_DG06_2_3.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\2074D131_20200512_OH01_DG06_2_3_torchvision.jpg,13.9510849,0.84546477,13.960927,0.907932283,1,1,0.427671057,0.006006031,-0.123391653,0.004629403,37.18053589,0.5344193021293907,48937.0,92.3753153483073
2572,2572,2178,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2479D951_481.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\4520_2479D951_481_torchvision.jpg,24.69429659,0.9544325,8.69275,0.936128156,1,1,0.586807251,0.005172751,0.441110136,0.527213796,7.802886963,0.6862707167152313,104501.0,57.87096354166667
2573,2573,1679,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2270H831_261.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\4520_2270H831_261_torchvision.jpg,13.64500552,0.6675329,73.06315,0.774331539,1,1,0.301412962,0.04181435,inf,2.620725294,36.42851563,-0.0669468770708011,35022.0,49.475258382161456
2574,2574,389,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_3076S741_581.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\4520_3076S741_581_torchvision.jpg,25.14382097,0.93370754,6.0765734,0.95009556,1,1,0.492736606,0.007603715,inf,0.039567025,10.65307007,0.3612742228747302,71917.0,2.997601318359375
2575,2575,726,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2371D341_392.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\4520_2371D341_392_torchvision.jpg,12.1279199,0.45641991,57.08192,0.78296527,1,1,0.206850467,0.03865417,0.757580213,1.53856409,37.89050903,0.1453679531705109,26404.0,51.331024169921875
2576,2576,2066,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1974E431_20200402_OH01_DG06_2_17.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\1974E431_20200402_OH01_DG06_2_17_torchvision.jpg,10.77340308,0.56387407,61.2125,0.6824085,1,1,0.221011622,0.04515268,inf,3.068529843,50.52457886,-0.0558300924536601,42214.0,27.922334798177083
2577,2577,1820,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2363S391_358.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\4520_2363S391_358_torchvision.jpg,20.00336625,0.3664349,37.007774,0.743759891,0,0,0.103312034,0.02756365,inf,0.680931996,12.637146,0.0119480406789481,26077.0,36.79050903320312
2578,2578,1650,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1675D851_632.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\7815_1675D851_632_torchvision.jpg,20.8008489,0.798503,38.621178,0.898550836,1,1,0.362991255,0.009589372,inf,0.435267857,8.487219238,0.4926254539972298,100243.0,40.46119181315104
2579,2579,2740,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2275D513_315.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\4520_2275D513_315_torchvision.jpg,10.50522275,0.6174502,81.04094,0.744688075,1,1,0.247828034,0.05033538,inf,1.80418909,40.9489502,0.4947741702883612,80694.0,32.45157267252604
2580,2580,2419,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2679G504_536.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\4520_2679G504_536_torchvision.jpg,20.50792108,0.93903184,11.750126,0.887050817,1,1,0.428588165,0.005360949,0.944395724,0.52366683,15.55211182,0.423747487290095,72828.0,31.556905110677082
2581,2581,1912,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2373A161_409.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\4520_2373A161_409_torchvision.jpg,13.66294414,0.2324475,117.73259,0.525749158,0,0,0.124795087,0.08049498,1.260269785,1.978638699,23.86013184,-0.0825507965287116,69433.0,86.97714233398438
2582,2582,1240,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2275E033_316.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\4520_2275E033_316_torchvision.jpg,19.18393933,0.863711,33.32831,0.868769964,1,1,0.365707528,0.008880327,0.288390775,1.018719423,8.414160156,0.8700386572468561,120352.0,19.536623128255208
2583,2583,2562,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2074P352_20200512_OH01_DG06_2_42.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\2074P352_20200512_OH01_DG06_2_4_torchvision.jpg,10.87401842,0.17219494,106.642845,0.445794614,0,0,0.005262,0.037911385,0.026603702,5.195101517,8.025976563,0.1249555248916973,47261.0,30.87601114908854
2584,2584,319,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2378E812_437.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\4520_2378E812_437_torchvision.jpg,22.32396104,0.8776409,34.424873,0.835220364,1,1,0.375982375,0.025641205,0.168537529,1.110133317,7.15559082,0.8156026395543216,128592.0,48.03575846354167
2585,2585,234,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2174A001_793.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\7815_2174A001_793_torchvision.jpg,16.73108922,0.84755296,35.219013,0.787387515,1,1,0.436913871,0.018089853,0.260412344,1.484124266,22.84794922,0.5069906350174815,67113.0,79.5791239420573
2586,2586,2015,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1974X911_20200513_OH01_DG06_2_14.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\1974X911_20200513_OH01_DG06_2_14_torchvision.jpg,18.20335342,0.5854847,98.29468,0.796838447,1,1,0.290356875,0.031950857,0.125697637,2.113386742,10.13741455,0.8829949106707713,128495.0,12.02386474609375
2587,2587,2674,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2074D093_20200512_OH01_DG06_2_14.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\2074D093_20200512_OH01_DG06_2_14_torchvision.jpg,12.80295935,0.7174715,35.924286,0.671567287,1,1,0.326624703,0.036027573,0.679819409,2.292545254,35.90283203,0.4321327828175108,89839.0,72.29537556966146
2588,2588,1068,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2277Y994_347.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\4520_2277Y994_347_torchvision.jpg,11.66482825,0.074803,83.58669,0.629456512,0,0,0.019538056,0.05104715,0.055478888,3.56522138,27.53373413,-0.0542140491108544,44273.0,76.37217610677084
2589,2589,1708,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2278P901_354.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\4520_2278P901_354_torchvision.jpg,11.93261124,0.7469497,56.86026,0.705162717,1,1,0.345523432,0.036492344,1.244337837,1.497498777,41.59981079,0.1004759245548118,73397.0,78.31506958007813
2590,2590,1723,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2275Q943_328.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\4520_2275Q943_328_torchvision.jpg,10.61817025,0.24802448,72.79793,0.689517949,0,0,0.074610737,0.02897832,0.92766591,1.960408513,21.5239502,0.1732070559276672,75888.0,43.28364664713542
2591,2591,455,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2974R652_573.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\4520_2974R652_573_torchvision.jpg,13.26705869,0.70832527,44.666893,0.795069623,1,1,0.304292459,0.01596322,inf,0.415985812,31.24293213,0.2498442460575403,59552.0,6.297428385416667
2592,2592,2581,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2480X523_490.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\4520_2480X523_490_torchvision.jpg,17.35085299,0.6173931,68.11702,0.699032468,0,0,0.384440391,0.03312975,0.494090244,7.124186644,20.90057983,0.4887178011452832,106010.0,87.82267456054687
2593,2593,1241,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2074Y721_758.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\7815_2074Y721_758_torchvision.jpg,10.83357498,0.06219398,131.79915,0.399744459,0,0,0.056401922,0.059762526,-0.161338738,5.449639188,28.29300537,-0.0114495791043879,61289.0,82.57358194986979
2594,2594,1481,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1974X881_698.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\7815_1974X881_698_torchvision.jpg,27.0775847,0.90944386,12.990488,0.933083988,1,1,0.431255379,0.007006357,0.000253596,0.104072896,4.245336914,0.230704917371316,79085.0,39.356937662760416
2595,2595,1073,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_28732531_561.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\4520_28732531_561_torchvision.jpg,18.18017989,0.8665581,15.091574,0.924906297,1,1,0.402278529,0.02012041,1.740346601,0.104201321,19.85545044,0.1747296067028338,42432.0,42.67651570638021
2596,2596,1434,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2273B242_838.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\7815_2273B242_838_torchvision.jpg,25.93184452,0.8852233,14.5766735,0.942359212,1,1,0.40642962,0.008221873,0.306820511,0.117759295,5.145800781,0.8565778228696818,123423.0,14.594826253255208
2597,2597,971,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1866G461_665.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\7815_1866G461_665_torchvision.jpg,14.24384734,0.3837582,62.49476,0.733968959,0,0,0.153853448,0.036546476,inf,2.673862524,23.86089478,0.0503497263548633,31880.0,18.745808919270832
2598,2598,1307,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2169S642_216.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\4520_2169S642_216_torchvision.jpg,10.37390989,0.057550594,58.48456,0.475418233,0,0,0.021732401,0.0186443,inf,5.666364971,13.52401733,0.4527876005303845,96341.0,50.63849894205729
2599,2599,20,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1472G501_601.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\7815_1472G501_601_torchvision.jpg,11.15389986,0.859178,40.245106,0.70921689,1,1,0.304538899,0.033123642,1.374436938,0.046318493,41.97227173,0.2123243430208594,67486.0,83.41793619791666
2600,2600,930,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2074Y143_755.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\7815_2074Y143_755_torchvision.jpg,10.87023195,0.064201616,110.51007,0.48697708,0,0,0.037993258,0.036443103,inf,0.356060421,57.91096802,-0.0815023215338399,34730.0,87.0712890625
2601,2601,415,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2374Y742_431.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\4520_2374Y742_431_torchvision.jpg,14.40560316,0.80415326,41.698647,0.668499081,1,1,0.391493358,0.046036646,1.256183634,3.858543297,35.84708252,0.059878246295609,54983.0,95.83226318359375
2602,2602,1694,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1966F013_682.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\7815_1966F013_682_torchvision.jpg,12.41641072,0.559561,37.148697,0.693593834,0,0,0.214998685,0.010291551,0.384198824,2.508182485,19.15117798,0.5556396694393521,97331.0,51.0116943359375
2603,2603,2072,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2074P282_20200512_OH01_DG06_2_30.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\2074P282_20200512_OH01_DG06_2_30_torchvision.jpg,17.72452894,0.75679,36.15784,0.791863213,1,1,0.377426781,0.030839834,inf,3.714756605,20.27215576,0.6612252527952525,115534.0,10.195135498046875
2604,2604,1849,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2074Y361_757.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\7815_2074Y361_757_torchvision.jpg,13.67510901,0.7176678,44.563435,0.714572456,1,1,0.310378435,0.033539068,2.220762743,1.578406311,33.06154175,0.0247689479314024,35190.0,83.79453735351562
2605,2605,1843,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2074P693_749.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\7815_2074P693_749_torchvision.jpg,8.320489319,0.6407946,73.06895,0.390706416,0,0,0.257808479,0.005153182,2.265056344,8.923012476,68.31514893,-0.1202404918371922,48098.0,87.04456380208333
2606,2606,1783,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2367S991_371.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\4520_2367S991_371_torchvision.jpg,20.77956317,0.7360272,32.43205,0.917898449,1,1,0.347019044,0.009755586,inf,0.405974804,14.47392578,0.0968724020320113,42654.0,59.36759033203125
2607,2607,376,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2274Q121_301.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\4520_2274Q121_301_torchvision.jpg,14.38072237,0.862741,23.866253,0.859924262,1,1,0.371033507,0.010821039,4.450765105,1.3143591,42.58634644,-0.021725254531032,22258.0,29.79630126953125
2608,2608,1362,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2075X451_20200507_OH01_DG06_2_17.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\2075X451_20200507_OH01_DG06_2_17_torchvision.jpg,15.66994197,0.84298384,42.974884,0.754129142,1,1,0.377987716,0.027666029,1.147121576,2.535206703,26.76002808,0.1161914060274369,64110.0,75.28547566731771
2609,2609,2218,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2175R782_825.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\7815_2175R782_825_torchvision.jpg,18.4888232,0.7044856,20.330755,0.915895678,1,1,0.326743794,0.006553129,0.411569859,0.167178327,19.28433228,0.0085228916028783,12370.0,67.5752950032552
2610,2610,1298,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2080H201_206.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\4520_2080H201_206_torchvision.jpg,8.592620732,0.6052347,100.96007,0.574681799,1,1,0.214302802,0.04001498,inf,5.165056262,66.91394043,0.2379188164345128,62008.0,2.515022786458333
2611,2611,264,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1974X582_20200513_OH01_DG06_2_14.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\1974X582_20200513_OH01_DG06_2_14_torchvision.jpg,10.03425094,0.11034316,122.99129,0.447121888,0,0,0.118564713,0.05522511,inf,2.819722358,43.9121582,-0.1487618871201013,78258.0,86.48175455729167
